ID,TIME,feat1,feat2
125,59.82006486926343,0.3568542110375682,0.5869530421124312
125,60.32006486926343,0.36502701281950833,0.5834243666446318
125,60.82006486926343,0.4299643611347429,0.5744913487036442
125,61.32006486926343,0.3892863488664572,0.5774019589586787
126,62.91029875351174,0.41400327077343735,0.5554564172089628
126,63.41029875351174,0.4348124793723405,0.6389622424488836
126,63.91029875351174,0.41631358011689595,0.6305573375612662
126,64.41029875351174,0.43463579175191547,0.6712818229609037
126,64.91029875351174,0.42419646561555685,0.6572026980047643
126,65.41029875351174,0.47892738059185025,0.6545335556556627
126,65.91029875351174,0.5081873535903948,0.7027582436327735
126,66.41029875351174,0.5217947962860722,0.6592315045212739
127,74.18289325742462,0.6186808011112488,0.7622404150890878
127,74.68289325742462,0.6574170183164457,0.8214093518564456
127,75.18289325742462,0.6666356545274067,0.7846755565274856
127,75.68289325742462,0.640372522445123,0.8097748740121077
127,76.18289325742462,0.655075340325047,0.8294205437500353
127,76.68289325742462,0.6998798699090197,0.8875839828572549
127,77.18289325742462,0.695975527886721,0.8882136576288019
127,77.68289325742462,0.6758954071006485,0.9106524344383641
128,85.95907110682992,0.5650296929007906,0.7089898570459245
128,86.45907110682992,0.569960758858816,0.7408977780922961
128,86.95907110682992,0.5287008677649456,0.736763655854464
128,87.45907110682992,0.5515613908487332,0.7536552796112825
128,87.95907110682992,0.5630768967406092,0.7659666094358434
128,88.45907110682992,0.568804736162383,0.7597834945252583
128,88.95907110682992,0.5714273019455703,0.7611703482948314
128,89.45907110682992,0.5388965699290852,0.747765069513845
129,72.75951120361903,0.30366664002686433,0.4206834340267082
129,73.25951120361903,0.34152605993095064,0.3840806442606516
129,73.75951120361903,0.32420563760541815,0.43409346548965094
129,74.25951120361903,0.31689880306455404,0.4377116928708119
129,74.75951120361903,0.34549352574509157,0.4106336049855089
129,75.25951120361903,0.3256707569069658,0.44183739588591425
129,75.75951120361903,0.32964097163149925,0.4331179587393036
129,76.25951120361903,0.346026554696544,0.4461974452119453
130,97.86279183735024,0.7451045551178876,0.998450205530906
130,98.36279183735024,0.7675060777205018,0.9569557224548262
130,98.86279183735024,0.7799474037304208,0.9663689509481574
130,99.36279183735024,0.7675663739712968,0.9998096773992037
130,99.86279183735024,0.7634096005784592,0.9758717828475224
130,100.36279183735024,0.7648904628097887,1.02036648162464
130,100.86279183735024,0.75517260783498,0.9654239998806291
130,101.36279183735024,0.7602371363385654,1.0192659177578656
131,54.124592171754216,0.28340082092408175,0.37588418747826713
131,54.624592171754216,0.31352657584064497,0.40348097805891514
131,55.124592171754216,0.3314967373902816,0.43449868675814396
131,55.624592171754216,0.29235803386151543,0.4201555432873487
131,56.124592171754216,0.31875369045048224,0.4160606255666985
131,56.624592171754216,0.2939849609016292,0.4608725371664402
131,57.124592171754216,0.3461522003449216,0.42872740007299015
131,57.624592171754216,0.3264523562180008,0.4213436713983752
132,92.78529418272214,0.5287701909266321,0.7490442043073641
132,93.28529418272214,0.5281294656278173,0.7174794276754501
132,93.78529418272214,0.536720504341512,0.7435027285736748
132,94.28529418272214,0.5571897691249647,0.7434841788188264
132,94.78529418272214,0.5375597336669076,0.7328605744475187
132,95.28529418272214,0.5365096920858524,0.7626786200689427
132,95.78529418272214,0.5599385287267707,0.6944802239958785
132,96.28529418272214,0.5937719880081196,0.7634668791524264
133,91.14433950380435,0.7960301501683699,1.0099688983227206
133,91.64433950380435,0.8075865921468841,1.0297692113125008
133,92.14433950380435,0.7639568472697023,1.025065998313755
133,92.64433950380435,0.7954250669316859,1.034799482852791
133,93.14433950380435,0.7960233486110498,0.9746234107546703
133,93.64433950380435,0.7944018489950552,0.9947402336382386
133,94.14433950380435,0.7563389168877963,0.999895032551727
133,94.64433950380435,0.7970185514770685,1.0167729999245005
134,104.78660988893037,0.7332781574162547,0.9858376565179289
134,105.28660988893037,0.7277561733555811,0.9858783129232012
134,105.78660988893037,0.7598801741457146,0.9990844527752001
134,106.28660988893037,0.7644606579019547,1.0077317519015658
134,106.78660988893037,0.743194195398754,0.9779897089206401
134,107.28660988893037,0.7670385770883567,0.9949039013131443
134,107.78660988893037,0.7324902253225823,1.0126048008979396
134,108.28660988893037,0.7595914777838437,1.0041585341289359
135,92.2596450145187,0.7794135424063698,1.0024963617954998
135,92.7596450145187,0.7901340027084293,1.0089758849115966
135,93.2596450145187,0.7902867268660907,1.0054191805652666
135,93.7596450145187,0.7713454310388669,1.0007125410980524
135,94.2596450145187,0.793493854013238,1.008914425623261
135,94.7596450145187,0.8121692785751898,1.0119482928455592
135,95.2596450145187,0.7784221451719083,0.972651246500569
135,95.7596450145187,0.8072207585440097,0.9944231110892543
136,53.66733746619674,0.32559374252823725,0.46352922362274745
136,54.16733746619674,0.340577853929885,0.467261319811274
136,54.66733746619674,0.3296143863741686,0.5030724351786166
136,55.16733746619674,0.3076304045606205,0.4931486939685895
136,55.66733746619674,0.34906938744598903,0.49542106815493214
136,56.16733746619674,0.28733712023055075,0.5029224627470242
136,56.66733746619674,0.3640541581460382,0.49383838721834716
136,57.16733746619674,0.3309453275918801,0.48881278908243525
137,89.96784938471717,0.6942965606809514,0.9745663854520811
137,90.46784938471717,0.7306443901668209,0.9969778910803468
137,90.96784938471717,0.6817531493212725,0.9738746492102918
137,91.46784938471717,0.6932503070534367,0.9853782218953263
137,91.96784938471717,0.6911826235272004,0.997391005428773
137,92.46784938471717,0.7196007728037266,0.988312494020881
137,92.96784938471717,0.731392145665482,0.975628157183505
137,93.46784938471717,0.7331633428253396,1.0035788276242357
138,66.00193066752506,0.25620767512324083,0.4004819138782982
138,66.50193066752506,0.3111901985495131,0.42970111000668937
138,67.00193066752506,0.3339256107290255,0.3891194325313552
138,67.50193066752506,0.26474293220746464,0.40840098181478934
138,68.00193066752506,0.30817864249562715,0.4192035953306236
138,68.50193066752506,0.2599531279463177,0.38178634696653463
138,69.00193066752506,0.2677166147588565,0.4149704368076924
138,69.50193066752506,0.2990696207892125,0.41244425877607693
139,85.96412977640182,0.5205801694105453,0.7034366743017137
139,86.46412977640182,0.5388635964950971,0.7072987526893318
139,86.96412977640182,0.554506027945903,0.7099616725338406
139,87.46412977640182,0.5572355484431766,0.7394219570227499
139,87.96412977640182,0.5503002638743456,0.7288319308309448
139,88.46412977640182,0.5698549699668242,0.7561852741257651
139,88.96412977640182,0.531279272534606,0.722673986453135
139,89.46412977640182,0.5752793716383823,0.7395344957760126
140,79.62486410796872,0.7413632616823553,0.9823474995060942
140,80.12486410796872,0.7061745218197506,1.013131473925506
140,80.62486410796872,0.7101495368508407,0.9915320798306456
140,81.12486410796872,0.6939294347592878,1.0098438723414647
140,81.62486410796872,0.7128632394314126,0.9900178293414267
140,82.12486410796872,0.6918458081570527,1.0156913977656712
140,82.62486410796872,0.7652773768094753,1.035483073384069
140,83.12486410796872,0.7356175230716713,1.0077715112236192
141,75.52531359168819,0.5158093239226679,0.7594898717140767
141,76.02531359168819,0.5102752091032376,0.7649706372400625
141,76.52531359168819,0.5070537879740165,0.767558984127822
141,77.02531359168819,0.5278483183073115,0.8195184033700987
141,77.52531359168819,0.5210196263507753,0.7747328831043295
141,78.02531359168819,0.5416055838460994,0.8239047846061782
141,78.52531359168819,0.5041206758828471,0.8012438318514588
141,79.02531359168819,0.5119799418014531,0.7824698785414811
142,82.36171165143193,0.4705582178162665,0.6607490109172435
142,82.86171165143193,0.4547789545980383,0.7092184233029158
142,83.36171165143193,0.5098981954498737,0.6646530126570213
142,83.86171165143193,0.46392315198992506,0.6851904951695741
142,84.36171165143193,0.5042957217614197,0.6628364103728683
142,84.86171165143193,0.49845310044337293,0.6802212330263427
142,85.36171165143193,0.4950262477199689,0.6989300997736415
142,85.86171165143193,0.5035053713290486,0.6812200494898148
143,103.27780847856653,0.7787439134201926,0.9967279571429676
143,103.77780847856653,0.7827403586631675,0.9977414666902935
143,104.27780847856653,0.8432169227003913,0.9924879849943108
143,104.77780847856653,0.7994436815477812,1.00185835950876
143,105.27780847856653,0.8302212075040518,1.0012398781744116
143,105.77780847856653,0.8308736382793097,0.9755941635824835
143,106.27780847856653,0.7576736456675855,0.9893714323585006
143,106.77780847856653,0.8194701810267068,0.9802128120521327
144,74.051752931098,0.3885074421679985,0.6666129706194889
144,74.551752931098,0.37365471096225394,0.6370428765237659
144,75.051752931098,0.3841910556970715,0.6806465298591969
144,75.551752931098,0.4202526053184132,0.6824350789602854
144,76.051752931098,0.40726212187953076,0.6801780934427969
144,76.551752931098,0.3629261204373694,0.6771506044993332
144,77.051752931098,0.40667143830851543,0.6690708147520835
144,77.551752931098,0.42314213451687377,0.7011342977130818
145,78.72766059803567,0.480395325588825,0.6477316653798938
145,79.22766059803567,0.48177469658272926,0.6695571884776897
145,79.72766059803567,0.4838315550030371,0.667573577699978
145,80.22766059803567,0.5024501007911629,0.685819731304769
145,80.72766059803567,0.49539396340078434,0.6755725381732459
145,81.22766059803567,0.5612826013691428,0.6920826284645802
145,81.72766059803567,0.5463860636534562,0.687744255141576
145,82.22766059803567,0.5432185469789998,0.6767244676722528
146,51.080586231296905,0.28407113353127567,0.40091225431044847
146,51.580586231296905,0.2737498247802127,0.43482485537483334
146,52.080586231296905,0.29322862102378144,0.36745084845735787
146,52.580586231296905,0.2593173983769626,0.39848560311513676
146,53.080586231296905,0.2765109303027389,0.45380485921309976
146,53.580586231296905,0.27506062669383363,0.38759772882220683
146,54.080586231296905,0.2693618127986797,0.4283286178580832
146,54.580586231296905,0.32445682603792547,0.4202210483493787
147,70.43978544841075,0.551109402333369,0.7143184458727193
147,70.93978544841075,0.6108757996625146,0.740030737454712
147,71.43978544841075,0.5480711535389952,0.7731534042935703
147,71.93978544841075,0.5922102778401039,0.7482944817919798
147,72.43978544841075,0.6257735310058714,0.786419675857874
147,72.93978544841075,0.6120174999358472,0.7583514797146077
147,73.43978544841075,0.5648707885104131,0.8035990357013325
147,73.93978544841075,0.6090876352773646,0.8332402559686085
148,67.4450857311205,0.6510810308215039,0.7749544922303571
148,67.9450857311205,0.6503537071385218,0.7854433615844132
148,68.4450857311205,0.6588932671895482,0.7498272929355841
148,68.9450857311205,0.6678434833307914,0.7878334204385895
148,69.4450857311205,0.6613023375081967,0.7790118973108037
148,69.9450857311205,0.714057402786057,0.8003508171024988
148,70.4450857311205,0.6911712796745666,0.8617992596622277
148,70.9450857311205,0.6551444729168266,0.8653330506546862
149,59.51580760398285,0.4248850762794557,0.8191884716540225
149,60.01580760398285,0.4261611157266666,0.7874267064589485
149,60.51580760398285,0.43079054774046704,0.7902054384562638
149,61.01580760398285,0.4564446246269594,0.8220375316341068
149,61.51580760398285,0.41924796813614573,0.8229156544937555
149,62.01580760398285,0.431079433889048,0.8545165891707096
149,62.51580760398285,0.48286204151931944,0.8523369878621052
149,63.01580760398285,0.47304791869940216,0.8880405056559072
150,62.04161732549574,0.34436186453969136,0.4135183076427275
150,62.54161732549574,0.3817889646938271,0.42883085454647296
150,63.04161732549574,0.3760462853621797,0.45244879506355856
150,63.54161732549574,0.3565181492255327,0.436382175500148
150,64.04161732549574,0.4000838472656506,0.492416301250903
150,64.54161732549574,0.3977230403079746,0.4579716802765227
150,65.04161732549574,0.4211638177369769,0.48057525030972076
150,65.54161732549574,0.40783559688170684,0.4986348820182968
151,47.42577618914994,0.41095267090591836,0.4266128863207401
151,47.92577618914994,0.41013235288418126,0.4567474443141964
151,48.42577618914994,0.38273988925653396,0.4972839542564386
151,48.92577618914994,0.39293432174747644,0.46488855308550536
151,49.42577618914994,0.34843653898872623,0.4766063213941842
151,49.92577618914994,0.3939192288381559,0.4967803550054607
151,50.42577618914994,0.40648605387446884,0.4978268335348662
151,50.92577618914994,0.4272730832674243,0.5050542850077038
152,57.9729156470472,0.24421978552352244,0.38220187858982635
152,58.4729156470472,0.27069674389233994,0.3960838534672286
152,58.9729156470472,0.26231227554531006,0.408979432742775
152,59.4729156470472,0.27006354239878033,0.3522326950647035
152,59.9729156470472,0.2675934756210284,0.39091784209239683
152,60.4729156470472,0.2989435372549069,0.39120835632797274
152,60.9729156470472,0.2403245590071764,0.41562366076006096
152,61.4729156470472,0.2403488772731205,0.42981690231626457
153,79.83580515822229,0.611619995992482,0.7611419067962973
153,80.33580515822229,0.6184967746255388,0.7324807717175794
153,80.83580515822229,0.5868465619803497,0.7407445428391861
153,81.33580515822229,0.6315421224159085,0.726802277318328
153,81.83580515822229,0.6328472731483372,0.7280805758802243
153,82.33580515822229,0.6022243803718238,0.7295587681332977
153,82.83580515822229,0.6006664249444296,0.7509494503637275
153,83.33580515822229,0.6092601280616238,0.774736111188513
154,75.12851802814136,0.5615428842564965,0.7122319967729415
154,75.62851802814136,0.5691029123498011,0.7323811522262207
154,76.12851802814136,0.6118420579729383,0.6987333245678178
154,76.62851802814136,0.5850714685961754,0.7107695220044954
154,77.12851802814136,0.5792790478398135,0.7027934254510876
154,77.62851802814136,0.5461096870101972,0.7357034107441095
154,78.12851802814136,0.6549542092743296,0.7103147815775384
154,78.62851802814136,0.6150234648662823,0.7555643905192588
155,53.079830282321595,0.1991625286464461,0.3683327950470074
155,53.579830282321595,0.19123252958996537,0.4075645892170125
155,54.079830282321595,0.21232993252296783,0.38204430553391316
155,54.579830282321595,0.21173944154476945,0.38431356667908584
155,55.079830282321595,0.2277179536255308,0.41345322631060505
155,55.579830282321595,0.20106857751828514,0.40732117634125015
155,56.079830282321595,0.20599192142784709,0.39556256439604
155,56.579830282321595,0.18889132193373132,0.45288266716309533
156,89.56359750167442,0.5658342330668712,0.9527443826636399
156,90.06359750167442,0.5942090900473953,1.0039186479604578
156,90.56359750167442,0.601080842288309,0.9025816423091547
156,91.06359750167442,0.6166344050419814,0.9142541561959253
156,91.56359750167442,0.6266668665736159,0.9578902184430771
156,92.06359750167442,0.5745614957285454,0.9629766471735781
156,92.56359750167442,0.567771454004494,0.9539317688630876
156,93.06359750167442,0.6352561149626278,0.9775195965746791
157,101.92100065355416,0.7293559830151191,1.0347476629065337
157,102.42100065355416,0.7720907022533554,1.0061151718604824
157,102.92100065355416,0.7340920806987566,1.0176288579193478
157,103.42100065355416,0.7384165715846719,0.9759431556989684
157,103.92100065355416,0.7246179648303367,0.9940017279822623
157,104.42100065355416,0.7610405940778936,1.0068495278251888
157,104.92100065355416,0.731023061208912,0.9592082739050788
157,105.42100065355416,0.7974058012971551,0.9842373698258688
158,50.02876166494663,0.2960808296287898,0.3864809854065191
158,50.52876166494663,0.35229398597742,0.42740535964683873
158,51.02876166494663,0.30133485107488667,0.4272500703015406
158,51.52876166494663,0.34314798725196255,0.3983194015331685
158,52.02876166494663,0.3152408867428901,0.39676732289718697
158,52.52876166494663,0.339179219826621,0.4248841151598122
158,53.02876166494663,0.33151056180631344,0.38566337541568263
158,53.52876166494663,0.3482052890089531,0.3584978088398605
159,77.80514533790793,0.5745453102063581,0.7951993877087795
159,78.30514533790793,0.547639039205133,0.7638869685486607
159,78.80514533790793,0.5125145709832037,0.7586908685832517
159,79.30514533790793,0.535129067269061,0.7843749527056237
159,79.80514533790793,0.5488413859657485,0.8186248805040832
159,80.30514533790793,0.5331041124663397,0.8013185932288229
159,80.80514533790793,0.5443824113709311,0.7999761746211578
159,81.30514533790793,0.5518644092625727,0.7882132853537044
160,74.21616636900683,0.5140231261577798,0.702468767893524
160,74.71616636900683,0.5046961384990931,0.7508759241078441
160,75.21616636900683,0.5097866077646711,0.7076471663396662
160,75.71616636900683,0.532969572867434,0.7193674312075593
160,76.21616636900683,0.5473048797321868,0.7175616326986811
160,76.71616636900683,0.5457453442363227,0.7097937646704411
160,77.21616636900683,0.5360842446803263,0.750496021124061
160,77.71616636900683,0.5351871882412483,0.7321201998784939
161,45.17277397972401,0.18364231055805194,0.3713375349937606
161,45.67277397972401,0.24535038998827988,0.3977426176482729
161,46.17277397972401,0.21288611916534422,0.42966327421962525
161,46.67277397972401,0.224696389468133,0.36977579717043846
161,47.17277397972401,0.19191711090887947,0.4485992829971239
161,47.67277397972401,0.2570404560508557,0.3907476906699167
161,48.17277397972401,0.2187435478215204,0.4213825844191622
161,48.67277397972401,0.21546448432642576,0.40708350208694877
162,43.256645679858714,0.23325629152241711,0.420620963241165
162,43.756645679858714,0.22585813087888934,0.40422578380316326
162,44.256645679858714,0.2563848748675194,0.4132127292968403
162,44.756645679858714,0.23934604483591015,0.3817728230353944
162,45.256645679858714,0.24815628067237283,0.43291610354816573
162,45.756645679858714,0.2351615151056722,0.42555874562215235
162,46.256645679858714,0.2768000852763679,0.42658151030121705
162,46.756645679858714,0.2796506023228686,0.4313487577202532
163,65.72939896920334,0.2886469252669503,0.434017708354811
163,66.22939896920334,0.27038348132981166,0.3992236522419156
163,66.72939896920334,0.25858480263749445,0.4107510112997951
163,67.22939896920334,0.2898877867851508,0.42201897313092873
163,67.72939896920334,0.2722504656449062,0.4179088407195351
163,68.22939896920334,0.28882018457049613,0.41179441089243074
163,68.72939896920334,0.2841560637900136,0.3547460714092031
163,69.22939896920334,0.27423739827099863,0.38794588273496233
164,56.53429269599089,0.3103919976626037,0.4270839505421114
164,57.03429269599089,0.30537135832556644,0.4072769917311025
164,57.53429269599089,0.31410813675505034,0.4279205414711314
164,58.03429269599089,0.30310243300246875,0.4117664448554047
164,58.53429269599089,0.29056917203125343,0.42707668186464753
164,59.03429269599089,0.32668443807898756,0.41537339825465425
164,59.53429269599089,0.30051562113360847,0.3970146887500577
164,60.03429269599089,0.2887115139304536,0.41265177951986076
165,73.31038127870283,0.6079989268321494,0.7599379121557366
165,73.81038127870283,0.580941618712983,0.8006592230556938
165,74.31038127870283,0.5598602554442729,0.8057726626763113
165,74.81038127870283,0.5979109742517694,0.8169228622004255
165,75.31038127870283,0.5696899390569138,0.8033839803120326
165,75.81038127870283,0.5841048604722462,0.8833998951481336
165,76.31038127870283,0.5944065183636007,0.8394712598606398
165,76.81038127870283,0.5841236720516781,0.8498162811829939
166,105.32683077967971,0.5844120589055465,0.7891860629921992
166,105.82683077967971,0.6064223635066399,0.7668398806473289
166,106.32683077967971,0.576359435518146,0.765282564576199
166,106.82683077967971,0.586693701028365,0.7583317888728345
166,107.32683077967971,0.5709986118157647,0.7635754404211197
166,107.82683077967971,0.6023237256115471,0.7237037462579924
166,108.32683077967971,0.6259611683875408,0.7521524837212228
166,108.82683077967971,0.6471222570869657,0.7761191919273999
167,61.166224110304896,0.31572505184711386,0.5418092837973513
167,61.666224110304896,0.3326697985850803,0.5517850454173419
167,62.166224110304896,0.3011094514100523,0.5845676625142586
167,62.666224110304896,0.26634952503555687,0.635384678004079
167,63.166224110304896,0.31314405316405614,0.6434374455312346
167,63.666224110304896,0.2891052587482674,0.644912996820087
167,64.1662241103049,0.36554901219386915,0.6445554750994502
167,64.6662241103049,0.3619214453548206,0.6156997182407982
168,83.40763154960445,0.6806073941093701,0.9045704064436684
168,83.90763154960445,0.6459993416692312,0.9382526896104126
168,84.40763154960445,0.6936001924640987,0.9967523748686523
168,84.90763154960445,0.682774909147154,0.9813060648149784
168,85.40763154960445,0.6628329065381489,0.9526959477078285
168,85.90763154960445,0.7174797440756006,0.9442104236384381
168,86.40763154960445,0.7125376297779534,0.9550145295869384
168,86.90763154960445,0.6923158680266982,0.9821758010757324
169,86.58212173692644,0.7112046735519113,1.0097765188607064
169,87.08212173692644,0.7083405466826574,0.9987924122029443
169,87.58212173692644,0.7336757463374907,0.9986539256947793
169,88.08212173692644,0.6931896170161497,1.030051565212172
169,88.58212173692644,0.7394705901239941,0.9794426717718577
169,89.08212173692644,0.6811360559839408,0.9776485443298846
169,89.58212173692644,0.7400610551380076,0.9811258563674463
169,90.08212173692644,0.7331812385687407,0.9784024583961592
170,75.59403493684513,0.518897677409317,0.662985969645291
170,76.09403493684513,0.5097375188713862,0.6754294462260312
170,76.59403493684513,0.5707320605109277,0.6966649033986055
170,77.09403493684513,0.5729498544886356,0.7060102101173124
170,77.59403493684513,0.5608230902442208,0.7145126108663287
170,78.09403493684513,0.5758780448245192,0.7007915738891305
170,78.59403493684513,0.5698094387086462,0.6798314134084671
170,79.09403493684513,0.595752193085166,0.7118368657543406
171,46.37855399438076,0.35426765849076225,0.5572285778234126
171,46.87855399438076,0.3654382614998617,0.5303808207290777
171,47.37855399438076,0.40585668978424483,0.5572464189004502
171,47.87855399438076,0.3264312037115338,0.538007273587131
171,48.37855399438076,0.3357319970255004,0.5689991693236994
171,48.87855399438076,0.3591523107725576,0.5893455231821937
171,49.37855399438076,0.4077243068931121,0.6274271072897762
171,49.87855399438076,0.37129634094911246,0.5920519686914143
172,77.93425234752534,0.6266754417780309,0.8065161037264901
172,78.43425234752534,0.6322585266839639,0.7823807348313672
172,78.93425234752534,0.6484506038569868,0.8251905718080006
172,79.43425234752534,0.639479185678185,0.8539966832888598
172,79.93425234752534,0.6409815913859906,0.8533331414841234
172,80.43425234752534,0.680514594772769,0.9259028452887093
172,80.93425234752534,0.6434780612491483,0.8830225801219396
172,81.43425234752534,0.6451529457219983,0.877817869900488
173,53.59503661882722,0.2662326637331719,0.40200906419367766
173,54.09503661882722,0.2722005706842239,0.41815445691860464
173,54.59503661882722,0.27059472606702467,0.37506074322069505
173,55.09503661882722,0.26767997009824457,0.42637070939457966
173,55.59503661882722,0.2850293290087606,0.39938059111932256
173,56.09503661882722,0.26693158389559024,0.3983855900384578
173,56.59503661882722,0.27563660128530987,0.41596552517458646
173,57.09503661882722,0.2551017001183803,0.3906381425960292
174,65.3182797692795,0.4547483574909737,0.7256859290109323
174,65.8182797692795,0.46033311393423193,0.6875553274885369
174,66.3182797692795,0.4996029456791119,0.7474220042336187
174,66.8182797692795,0.4750203854315836,0.7534644584587507
174,67.3182797692795,0.4925895409608455,0.759750029952291
174,67.8182797692795,0.5436047998263418,0.7195962349928643
174,68.3182797692795,0.5245551690605271,0.7807091191475222
174,68.8182797692795,0.551814758548257,0.7727817439233311
175,67.87032532676623,0.7228300228784714,0.983936109487412
175,68.37032532676623,0.6979767970937115,0.9587243812439481
175,68.87032532676623,0.6932461463140548,0.992993031100831
175,69.37032532676623,0.6897258071275787,0.9636763664630752
175,69.87032532676623,0.7360076240662922,0.9974054361948628
175,70.37032532676623,0.7278527276034572,1.0312608626442745
175,70.87032532676623,0.7321311738569377,1.0140622335963583
175,71.37032532676623,0.7181299240409076,0.9520333373245938
176,59.593621438812505,0.4239278249889831,0.710556359153942
176,60.093621438812505,0.39479175558419866,0.7286195040248313
176,60.593621438812505,0.4093307960557137,0.734232550815194
176,61.093621438812505,0.4232681293665217,0.7304006300900694
176,61.593621438812505,0.4305412080206214,0.6950118847250779
176,62.093621438812505,0.42152583920862896,0.7321096469205862
176,62.593621438812505,0.42293367005025434,0.6826421068844795
176,63.093621438812505,0.44435401843472744,0.7118742912685604
177,110.36062179139233,0.6154166956420873,0.7424655837892652
177,110.86062179139233,0.57226610565395,0.7584938463307497
177,111.36062179139233,0.5943323291171947,0.7766311638993504
177,111.86062179139233,0.6140783986795618,0.7707854156236544
177,112.36062179139233,0.6519501933504145,0.8040481944482398
177,112.86062179139233,0.6157997702872047,0.7884119406090734
177,113.36062179139233,0.6348679395385056,0.7895568176528996
177,113.86062179139233,0.6219795934171852,0.792071390670459
178,85.43971702848755,0.5855006155544682,0.9308181330660241
178,85.93971702848755,0.5899243900731667,0.9410714635886666
178,86.43971702848755,0.5964857754720574,0.9319880344995038
178,86.93971702848755,0.6002952403059483,0.9378367151726695
178,87.43971702848755,0.5876428529778086,0.987085672825728
178,87.93971702848755,0.5927141526791535,0.965271086309326
178,88.43971702848755,0.5806202916322264,0.9816091026021252
178,88.93971702848755,0.5911231038375973,0.9739864184871397
179,65.63465131693232,0.24128961676668575,0.4063730268295097
179,66.13465131693232,0.23444138508553902,0.417153623954561
179,66.63465131693232,0.19492012080434418,0.3937115229229653
179,67.13465131693232,0.23818439560281396,0.3985222522372009
179,67.63465131693232,0.213644367030836,0.39437696590021315
179,68.13465131693232,0.24625651600750711,0.39743016070543374
179,68.63465131693232,0.20737516884261414,0.3456496773003789
179,69.13465131693232,0.22384758886215908,0.3972962907085699
180,63.392870063006185,0.5269712836535807,0.6559269023176848
180,63.892870063006185,0.4860066903853036,0.6926504931298698
180,64.39287006300619,0.515432981397066,0.6866436025192222
180,64.89287006300619,0.5188340489832486,0.6963580398030492
180,65.39287006300619,0.5589594563631163,0.6720947032260763
180,65.89287006300619,0.48800890228382354,0.689430111683146
180,66.39287006300619,0.4985543117385839,0.6894616814166139
180,66.89287006300619,0.5136281576737423,0.7071021305183812
181,70.25222296099537,0.5489452170191238,0.8329050263183096
181,70.75222296099537,0.5795023968014698,0.8361496345323863
181,71.25222296099537,0.5901753231065425,0.8644890420689525
181,71.75222296099537,0.6038258727446405,0.8265096317461766
181,72.25222296099537,0.5983609692067984,0.8533234871293444
181,72.75222296099537,0.5732043109078777,0.828062185963659
181,73.25222296099537,0.5964946531850697,0.8571373052554863
181,73.75222296099537,0.612400216210919,0.8775370845778584
182,76.32667731880257,0.668818972153991,0.9945595469255083
182,76.82667731880257,0.6759207130406394,0.98991642935605
182,77.32667731880257,0.6890471507952343,1.0197859681533834
182,77.82667731880257,0.6772156113136518,0.9638150154101726
182,78.32667731880257,0.7025646729539603,0.9871849531295538
182,78.82667731880257,0.7416135627810536,1.0288061496110945
182,79.32667731880257,0.7069957076501192,0.9265199508933224
182,79.82667731880257,0.7260813137964426,0.9995824641812242
183,62.34706294877944,0.4492940499192687,0.6329221502117425
183,62.84706294877944,0.45109310338543146,0.6426301929941929
183,63.34706294877944,0.46936882655978696,0.6479226177098606
183,63.84706294877944,0.45469872265869865,0.6645975358475297
183,64.34706294877944,0.5010447445051431,0.6255583762980428
183,64.84706294877944,0.4656842014664724,0.6622044398087299
183,65.34706294877944,0.5004065053495628,0.6484872022324373
183,65.84706294877944,0.4636365538165093,0.6717422276876495
184,85.67415655289767,0.8145547583772693,0.994379573619668
184,86.17415655289767,0.7579663499122308,1.0240272088004092
184,86.67415655289767,0.7452230571656795,1.0002150051448155
184,87.17415655289767,0.8019970038412519,1.022630187963315
184,87.67415655289767,0.7750087863183781,0.9695400770925567
184,88.17415655289767,0.7514542511039632,0.9966915804387043
184,88.67415655289767,0.7828071630883117,0.999546782763955
184,89.17415655289767,0.7758402010140346,1.0028359095208976
185,56.50186193700508,0.38085506673846314,0.6910976954762467
185,57.00186193700508,0.37801862805004277,0.6815761072209225
185,57.50186193700508,0.41892299239322556,0.7017557158919955
185,58.00186193700508,0.39823887424173776,0.6924774629349364
185,58.50186193700508,0.42963888328709005,0.6965139852253284
185,59.00186193700508,0.42580010081558994,0.7052429937401562
185,59.50186193700508,0.4138186072512326,0.6642606804484146
185,60.00186193700508,0.4382219964822936,0.7056339416169648
186,75.92148233778343,0.6048035010352573,0.8101936995799736
186,76.42148233778343,0.6299454573813568,0.8595455895001034
186,76.92148233778343,0.6042701740013667,0.8542087331305458
186,77.42148233778343,0.5955028292047376,0.8909956209871059
186,77.92148233778343,0.6419345047560377,0.874500058847266
186,78.42148233778343,0.6180385844795268,0.9190163898079302
186,78.92148233778343,0.6249222633737637,0.902923900968555
186,79.42148233778343,0.6514307907158179,0.9200097509442579
187,87.21583386150358,0.5650717373676175,0.9703733718902707
187,87.71583386150358,0.5636285645388626,0.9926366797191825
187,88.21583386150358,0.5082299235632761,0.9307825845384317
187,88.71583386150358,0.5327531999254083,0.9454221297742557
187,89.21583386150358,0.5283040290193493,0.9551190342601145
187,89.71583386150358,0.5671998355087434,0.9900383441255189
187,90.21583386150358,0.5376560231464975,0.9978710685800213
187,90.71583386150358,0.5552616959641711,0.9776591493283834
188,62.616758591338524,0.48749899244285066,0.625693707534206
188,63.116758591338524,0.510621367802483,0.6772336389209893
188,63.616758591338524,0.4950393917085176,0.6993358029127797
